,0,1,2,3,4,5,6,7,8,9,10,11
122,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
123,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.6426314140378098,0.4516460579353484,1.152128613807501,-0.06394992692588967,-0.1303109366800272,-0.15317431057897538,0.3090597510055054
124,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
125,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
126,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-0.6219993877890132,0.8758549536787037,-1.564538697621945,-0.38523500071117683,-0.8330976401115342,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
127,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.24843764470515464,-0.15145942239802504,0.10635651730469871,0.52219946916335,0.6808691731962508,-1.9857563466816912,-0.8211862092525173
128,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-2.815608315544114,2.4557407964949602,0.9460349496424381,0.52219946916335,1.7133852176468631,-0.630749727202649,0.8381551691846929
129,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
130,-1.946539015491871,-1.3134878294399088,0.046603917755727566,0.06783472127604422,0.30325774644479536,1.3228615965057429,-0.6677652708160254,-0.05478759026067132,0.9926003915137903,0.3920031731316384,-1.2066138471890377,-1.5476354855689973
131,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.6879237722781295,0.2516366971822861,0.08205302246891119,-2.269713952843897,0.6491360739368082,-0.8211862092525173
132,-1.2659309681170907,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,-2.145145802223137,0.4516460579353484,-1.547539853167004,1.8378167847007711,0.8476460269396,-1.2066138471890377,-1.1785012904866137
133,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,-1.804590552385587,0.7661394170861152,0.7579612699595001,-0.6756709665863536,-0.1303109366800272,-1.2066138471890377,-0.4806436716471801
134,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
135,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.013311117891180215,-0.7739089299276894,0.3995908102410921,2.4574121407330893,1.3897621118095171,0.23964254076641675,0.8381551691846929
136,-2.627147062866651,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,-0.15880285761540508,-0.7739089299276894,-1.396710997715742,0.8230440892339854,0.526471021707661,-1.9857563466816912,-1.9329316852606866
137,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
138,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.24843764470515464,-0.15145942239802504,0.10635651730469871,0.52219946916335,0.6808691731962508,-1.9857563466816912,-0.8211862092525173
139,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,-0.0002720873100173669,0.3995908102410921,0.36663200922596845,-0.37385746142438414,0.6491360739368082,-0.4806436716471801
140,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.5112667571709137,-0.2153821147216011,-1.3755207187722187,-0.7311715647063023,0.23964254076641675,-0.11016168288034245
141,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
142,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.67092131192406,0.7661394170861152,0.7579612699595001,-0.36680289536409394,-0.250386322825875,0.23964254076641675,0.3090597510055054
143,-2.627147062866651,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,1.43322294526876,-2.024217391327483,-1.547539853167004,-0.9691085592617471,-0.002239738072971112,0.6491360739368082,-1.5476354855689973
144,0.7758931740072493,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.15880285761540508,0.9164283635592754,1.3859128113116648,-0.36680289536409394,0.3920031731316384,1.7922637610187053,0.8381551691846929
145,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,-0.6219993877890132,-2.815608315544114,1.8495865292665192,0.568471356892043,0.52219946916335,2.573635924738778,-1.2066138471890377,-0.4806436716471801
146,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
147,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
148,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.07007912818162332,0.9164283635592754,0.7579612699595001,0.8230440892339854,0.8476460269396,-1.2066138471890377,0.3090597510055054
149,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,-0.38523500071117683,-1.099114317946556,-0.8529645698252987,1.7922637610187053,0.8381551691846929
150,-0.5853229207423107,-1.3134878294399088,-1.8328956460555061,0.06783472127604422,0.30325774644479536,2.907817212372241,-2.024217391327483,-1.2603826810970165,-0.8330976401115342,-2.0041641367711036,0.23964254076641675,-1.9329316852606866
151,-1.946539015491871,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.07007912818162332,-0.5534214262624555,-0.38523500071117683,-0.5205409686696305,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
152,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
153,-1.946539015491871,0.7613317592949567,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-0.15880285761540508,-0.0002720873100173669,0.568471356892043,-2.450106403245414,-0.002239738072971112,-1.2066138471890377,-0.4806436716471801
154,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
155,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.30427209579759773,-0.5527627274127365,0.08205302246891119,0.3920031731316384,0.6491360739368082,0.8381551691846929
156,-1.2659309681170907,-1.3134878294399088,-2.7726454279611232,0.06783472127604422,-1.5472565220228218,-0.6426314140378098,0.4516460579353484,0.2516366971822861,0.52219946916335,0.12934566946765297,-0.630749727202649,-2.9669774313402986
157,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
158,-0.5853229207423107,-1.3134878294399088,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-2.304542931281839,-0.9092788909989671,-1.1229340604577012,0.36663200922596845,-0.250386322825875,-1.2066138471890377,0.3090597510055054
159,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
160,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.29556816793070706,-0.9092788909989671,-0.8422979033000133,0.08205302246891119,0.12934566946765297,-0.630749727202649,-0.4806436716471801
161,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,-0.0002720873100173669,0.568471356892043,1.1721586663568344,-0.250386322825875,-1.9857563466816912,-0.4806436716471801
162,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-1.5472565220228218,0.584325993952921,-1.4446516041682522,-2.298111840244454,0.21883944247392792,-1.3496229801472357,1.1282031853708243,0.8381551691846929
163,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.9164283635592754,-0.2153821147216011,-0.8330976401115342,-0.37385746142438414,1.1282031853708243,1.6411061365991042
164,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.8428742946724012,0.30427209579759773,-0.9813529976292303,1.514711313169805,0.8476460269396,0.23964254076641675,0.8381551691846929
165,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.1985948584082489,0.1568025604029484,0.10635651730469871,-2.1045213492437873,-1.2285900707807247,0.6491360739368082,1.6411061365991042
166,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.6426314140378098,0.7661394170861152,1.3859128113116648,1.1721586663568344,-1.0969256922528292,1.1282031853708243,-0.11016168288034245
167,-1.946539015491871,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.0612983063662809,-2.298111840244454,0.9926003915137903,1.1976849280191597,-1.2066138471890377,-2.3565536079282556
168,-2.627147062866651,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.6426314140378098,0.7661394170861152,0.7579612699595001,-0.2145661121749083,-0.5012179211459994,1.7922637610187053,-0.11016168288034245
169,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
170,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.1985948584082489,1.2257225375347545,-0.8422979033000133,0.08205302246891119,0.2637148043095866,0.6491360739368082,-1.5476354855689973
171,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-0.6219993877890132,0.8758549536787037,-1.564538697621945,-0.38523500071117683,-0.8330976401115342,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
172,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
173,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.95036011770877,-0.0002720873100173669,-0.2153821147216011,-0.8330976401115342,-0.002239738072971112,1.1282031853708243,0.8381551691846929
174,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
175,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.6699907615887578,0.30325774644479536,0.7699255208046131,0.9164283635592754,-0.05478759026067132,-1.3755207187722187,-0.6170683594728386,0.6491360739368082,-0.11016168288034245
176,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.013311117891180215,-1.318905870066671,0.2516366971822861,-2.535819132338541,0.2637148043095866,0.6491360739368082,0.8381551691846929
177,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,1.0612983063662809,-1.396710997715742,1.1721586663568344,0.8476460269396,-1.9857563466816912,-1.9329316852606866
178,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
179,-1.946539015491871,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-1.1985948584082489,1.8495865292665192,0.568471356892043,-0.2145661121749083,2.058725344983787,-1.2066138471890377,-0.4806436716471801
180,-2.627147062866651,-1.3134878294399088,0.046603917755727566,-2.34078943997481,0.30325774644479536,-0.5294514806516422,-0.42395789246751575,-0.7006957026598332,-0.5205409686696305,0.8476460269396,0.6491360739368082,0.8381551691846929
181,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,1.3863907397071102,1.3859128113116648,0.21883944247392792,-0.250386322825875,1.7922637610187053,1.6411061365991042
182,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,-1.7386333996620964,0.30325774644479536,0.39836584011240816,-0.6677652708160254,-0.2153821147216011,-0.9691085592617471,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
183,-1.2659309681170907,0.7613317592949567,0.046603917755727566,-0.5343213190366694,0.30325774644479536,-1.07328646997701,1.2257225375347545,-0.7006957026598332,-0.36680289536409394,1.0188255132233182,-1.2066138471890377,-0.4806436716471801
184,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.43312611390087896,0.4516460579353484,0.568471356892043,0.21883944247392792,1.3897621118095171,-0.630749727202649,0.8381551691846929
185,-0.5853229207423107,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.013311117891180215,-0.6677652708160254,-0.05478759026067132,0.21883944247392792,-0.7311715647063023,-1.2066138471890377,-1.9329316852606866
186,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-2.815608315544114,2.4557407964949602,0.9460349496424381,0.52219946916335,1.7133852176468631,-0.630749727202649,0.8381551691846929
187,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.584325993952921,-1.9528719550526252,0.10635651730469871,-0.9691085592617471,-1.6267321744818493,1.7922637610187053,0.8381551691846929
